16:40:03.967 WARN   [main] o.s.c.a.AnnotationConfigApplicationContext - Exception encountered during context initialization - cancelling refresh attempt: org.springframework.beans.factory.support.BeanDefinitionOverrideException: Invalid bean definition with name 'myBean' defined in class path resource [com/crossyf/dubbo/springtest/config/TestConfig.class]: Cannot register bean definition [Root bean: class [null]; scope=; abstract=false; lazyInit=false; autowireMode=3; dependencyCheck=0; autowireCandidate=true; primary=false; factoryBeanName=testConfig; factoryMethodName=myBean; initMethodName=null; destroyMethodName=(inferred); defined in class path resource [com/crossyf/dubbo/springtest/config/TestConfig.class]] for bean 'myBean': There is already [Root bean: class [null]; scope=; abstract=false; lazyInit=false; autowireMode=3; dependencyCheck=0; autowireCandidate=true; primary=false; factoryBeanName=appConfigWithLazy; factoryMethodName=myBean; initMethodName=null; destroyMethodName=(inferred); defined in class path resource [com/crossyf/dubbo/springtest/config/AppConfigWithLazy.class]] bound.
16:40:04.505 WARN   [main] o.s.c.a.AnnotationConfigApplicationContext - Exception encountered during context initialization - cancelling refresh attempt: org.springframework.beans.factory.support.BeanDefinitionOverrideException: Invalid bean definition with name 'myBean' defined in class path resource [com/crossyf/dubbo/springtest/config/TestConfig.class]: Cannot register bean definition [Root bean: class [null]; scope=; abstract=false; lazyInit=false; autowireMode=3; dependencyCheck=0; autowireCandidate=true; primary=false; factoryBeanName=testConfig; factoryMethodName=myBean; initMethodName=null; destroyMethodName=(inferred); defined in class path resource [com/crossyf/dubbo/springtest/config/TestConfig.class]] for bean 'myBean': There is already [Root bean: class [null]; scope=; abstract=false; lazyInit=false; autowireMode=3; dependencyCheck=0; autowireCandidate=true; primary=false; factoryBeanName=appConfigWithLazy; factoryMethodName=myBean; initMethodName=null; destroyMethodName=(inferred); defined in class path resource [com/crossyf/dubbo/springtest/config/AppConfigWithLazy.class]] bound.
16:41:12.130 WARN   [main] o.s.c.a.AnnotationConfigApplicationContext - Exception encountered during context initialization - cancelling refresh attempt: org.springframework.beans.factory.support.BeanDefinitionOverrideException: Invalid bean definition with name 'myBean' defined in class path resource [com/crossyf/dubbo/springtest/config/TestConfig.class]: Cannot register bean definition [Root bean: class [null]; scope=; abstract=false; lazyInit=false; autowireMode=3; dependencyCheck=0; autowireCandidate=true; primary=false; factoryBeanName=testConfig; factoryMethodName=myBean; initMethodName=null; destroyMethodName=(inferred); defined in class path resource [com/crossyf/dubbo/springtest/config/TestConfig.class]] for bean 'myBean': There is already [Root bean: class [null]; scope=; abstract=false; lazyInit=false; autowireMode=3; dependencyCheck=0; autowireCandidate=true; primary=false; factoryBeanName=appConfigWithLazy; factoryMethodName=myBean; initMethodName=null; destroyMethodName=(inferred); defined in class path resource [com/crossyf/dubbo/springtest/config/AppConfigWithLazy.class]] bound.
16:41:12.802 WARN   [main] o.s.c.a.AnnotationConfigApplicationContext - Exception encountered during context initialization - cancelling refresh attempt: org.springframework.beans.factory.support.BeanDefinitionOverrideException: Invalid bean definition with name 'myBean' defined in class path resource [com/crossyf/dubbo/springtest/config/TestConfig.class]: Cannot register bean definition [Root bean: class [null]; scope=; abstract=false; lazyInit=false; autowireMode=3; dependencyCheck=0; autowireCandidate=true; primary=false; factoryBeanName=testConfig; factoryMethodName=myBean; initMethodName=null; destroyMethodName=(inferred); defined in class path resource [com/crossyf/dubbo/springtest/config/TestConfig.class]] for bean 'myBean': There is already [Root bean: class [null]; scope=; abstract=false; lazyInit=false; autowireMode=3; dependencyCheck=0; autowireCandidate=true; primary=false; factoryBeanName=appConfigWithLazy; factoryMethodName=myBean; initMethodName=null; destroyMethodName=(inferred); defined in class path resource [com/crossyf/dubbo/springtest/config/AppConfigWithLazy.class]] bound.
16:41:23.183 WARN   [main] o.s.c.a.AnnotationConfigApplicationContext - Exception encountered during context initialization - cancelling refresh attempt: org.springframework.beans.factory.support.BeanDefinitionOverrideException: Invalid bean definition with name 'myBean' defined in class path resource [com/crossyf/dubbo/springtest/config/TestConfig.class]: Cannot register bean definition [Root bean: class [null]; scope=; abstract=false; lazyInit=false; autowireMode=3; dependencyCheck=0; autowireCandidate=true; primary=false; factoryBeanName=testConfig; factoryMethodName=myBean; initMethodName=null; destroyMethodName=(inferred); defined in class path resource [com/crossyf/dubbo/springtest/config/TestConfig.class]] for bean 'myBean': There is already [Root bean: class [null]; scope=; abstract=false; lazyInit=false; autowireMode=3; dependencyCheck=0; autowireCandidate=true; primary=false; factoryBeanName=appConfigWithLazy; factoryMethodName=myBean; initMethodName=null; destroyMethodName=(inferred); defined in class path resource [com/crossyf/dubbo/springtest/config/AppConfigWithLazy.class]] bound.
16:41:23.910 WARN   [main] o.s.c.a.AnnotationConfigApplicationContext - Exception encountered during context initialization - cancelling refresh attempt: org.springframework.beans.factory.support.BeanDefinitionOverrideException: Invalid bean definition with name 'myBean' defined in class path resource [com/crossyf/dubbo/springtest/config/TestConfig.class]: Cannot register bean definition [Root bean: class [null]; scope=; abstract=false; lazyInit=false; autowireMode=3; dependencyCheck=0; autowireCandidate=true; primary=false; factoryBeanName=testConfig; factoryMethodName=myBean; initMethodName=null; destroyMethodName=(inferred); defined in class path resource [com/crossyf/dubbo/springtest/config/TestConfig.class]] for bean 'myBean': There is already [Root bean: class [null]; scope=; abstract=false; lazyInit=false; autowireMode=3; dependencyCheck=0; autowireCandidate=true; primary=false; factoryBeanName=appConfigWithLazy; factoryMethodName=myBean; initMethodName=null; destroyMethodName=(inferred); defined in class path resource [com/crossyf/dubbo/springtest/config/AppConfigWithLazy.class]] bound.
16:41:50.268 WARN   [main] o.s.c.a.AnnotationConfigApplicationContext - Exception encountered during context initialization - cancelling refresh attempt: org.springframework.beans.factory.support.BeanDefinitionOverrideException: Invalid bean definition with name 'myBean' defined in class path resource [com/crossyf/dubbo/springtest/config/TestConfig.class]: Cannot register bean definition [Root bean: class [null]; scope=; abstract=false; lazyInit=false; autowireMode=3; dependencyCheck=0; autowireCandidate=true; primary=false; factoryBeanName=testConfig; factoryMethodName=myBean; initMethodName=null; destroyMethodName=(inferred); defined in class path resource [com/crossyf/dubbo/springtest/config/TestConfig.class]] for bean 'myBean': There is already [Root bean: class [null]; scope=; abstract=false; lazyInit=false; autowireMode=3; dependencyCheck=0; autowireCandidate=true; primary=false; factoryBeanName=appConfigWithLazy; factoryMethodName=myBean; initMethodName=null; destroyMethodName=(inferred); defined in class path resource [com/crossyf/dubbo/springtest/config/AppConfigWithLazy.class]] bound.
16:41:51.044 WARN   [main] o.s.c.a.AnnotationConfigApplicationContext - Exception encountered during context initialization - cancelling refresh attempt: org.springframework.beans.factory.support.BeanDefinitionOverrideException: Invalid bean definition with name 'myBean' defined in class path resource [com/crossyf/dubbo/springtest/config/TestConfig.class]: Cannot register bean definition [Root bean: class [null]; scope=; abstract=false; lazyInit=false; autowireMode=3; dependencyCheck=0; autowireCandidate=true; primary=false; factoryBeanName=testConfig; factoryMethodName=myBean; initMethodName=null; destroyMethodName=(inferred); defined in class path resource [com/crossyf/dubbo/springtest/config/TestConfig.class]] for bean 'myBean': There is already [Root bean: class [null]; scope=; abstract=false; lazyInit=false; autowireMode=3; dependencyCheck=0; autowireCandidate=true; primary=false; factoryBeanName=appConfigWithLazy; factoryMethodName=myBean; initMethodName=null; destroyMethodName=(inferred); defined in class path resource [com/crossyf/dubbo/springtest/config/AppConfigWithLazy.class]] bound.
16:42:53.428 WARN   [main] o.s.c.a.AnnotationConfigApplicationContext - Exception encountered during context initialization - cancelling refresh attempt: org.springframework.beans.factory.support.BeanDefinitionOverrideException: Invalid bean definition with name 'myBean' defined in class path resource [com/crossyf/dubbo/springtest/config/TestConfig.class]: Cannot register bean definition [Root bean: class [null]; scope=; abstract=false; lazyInit=false; autowireMode=3; dependencyCheck=0; autowireCandidate=true; primary=false; factoryBeanName=testConfig; factoryMethodName=myBean; initMethodName=null; destroyMethodName=(inferred); defined in class path resource [com/crossyf/dubbo/springtest/config/TestConfig.class]] for bean 'myBean': There is already [Root bean: class [null]; scope=; abstract=false; lazyInit=false; autowireMode=3; dependencyCheck=0; autowireCandidate=true; primary=false; factoryBeanName=appConfigWithLazy; factoryMethodName=myBean; initMethodName=null; destroyMethodName=(inferred); defined in class path resource [com/crossyf/dubbo/springtest/config/AppConfigWithLazy.class]] bound.
16:42:54.376 WARN   [main] o.s.c.a.AnnotationConfigApplicationContext - Exception encountered during context initialization - cancelling refresh attempt: org.springframework.beans.factory.support.BeanDefinitionOverrideException: Invalid bean definition with name 'myBean' defined in class path resource [com/crossyf/dubbo/springtest/config/TestConfig.class]: Cannot register bean definition [Root bean: class [null]; scope=; abstract=false; lazyInit=false; autowireMode=3; dependencyCheck=0; autowireCandidate=true; primary=false; factoryBeanName=testConfig; factoryMethodName=myBean; initMethodName=null; destroyMethodName=(inferred); defined in class path resource [com/crossyf/dubbo/springtest/config/TestConfig.class]] for bean 'myBean': There is already [Root bean: class [null]; scope=; abstract=false; lazyInit=false; autowireMode=3; dependencyCheck=0; autowireCandidate=true; primary=false; factoryBeanName=appConfigWithLazy; factoryMethodName=myBean; initMethodName=null; destroyMethodName=(inferred); defined in class path resource [com/crossyf/dubbo/springtest/config/AppConfigWithLazy.class]] bound.
16:44:09.919 WARN   [main] o.s.c.a.AnnotationConfigApplicationContext - Exception encountered during context initialization - cancelling refresh attempt: org.springframework.beans.factory.support.BeanDefinitionOverrideException: Invalid bean definition with name 'myBean' defined in class path resource [com/crossyf/dubbo/springtest/config/TestConfig.class]: Cannot register bean definition [Root bean: class [null]; scope=; abstract=false; lazyInit=false; autowireMode=3; dependencyCheck=0; autowireCandidate=true; primary=false; factoryBeanName=testConfig; factoryMethodName=myBean; initMethodName=null; destroyMethodName=(inferred); defined in class path resource [com/crossyf/dubbo/springtest/config/TestConfig.class]] for bean 'myBean': There is already [Root bean: class [null]; scope=; abstract=false; lazyInit=false; autowireMode=3; dependencyCheck=0; autowireCandidate=true; primary=false; factoryBeanName=appConfigWithLazy; factoryMethodName=myBean; initMethodName=null; destroyMethodName=(inferred); defined in class path resource [com/crossyf/dubbo/springtest/config/AppConfigWithLazy.class]] bound.
16:44:10.739 WARN   [main] o.s.c.a.AnnotationConfigApplicationContext - Exception encountered during context initialization - cancelling refresh attempt: org.springframework.beans.factory.support.BeanDefinitionOverrideException: Invalid bean definition with name 'myBean' defined in class path resource [com/crossyf/dubbo/springtest/config/TestConfig.class]: Cannot register bean definition [Root bean: class [null]; scope=; abstract=false; lazyInit=false; autowireMode=3; dependencyCheck=0; autowireCandidate=true; primary=false; factoryBeanName=testConfig; factoryMethodName=myBean; initMethodName=null; destroyMethodName=(inferred); defined in class path resource [com/crossyf/dubbo/springtest/config/TestConfig.class]] for bean 'myBean': There is already [Root bean: class [null]; scope=; abstract=false; lazyInit=false; autowireMode=3; dependencyCheck=0; autowireCandidate=true; primary=false; factoryBeanName=appConfigWithLazy; factoryMethodName=myBean; initMethodName=null; destroyMethodName=(inferred); defined in class path resource [com/crossyf/dubbo/springtest/config/AppConfigWithLazy.class]] bound.
